Test,Lang,RPS,Avg_ms,Median_ms,p95_ms,p99_ms,Max_ms,Error_%,N_requests,MW_p_value
T1/s_admin,Go,342.23,19.73,10.70,56.66,98.42,613.32,0.00,276999,0.00e+00
T1/s_admin,Python,311.57,71.04,65.51,98.80,126.91,744.86,0.00,252282,0.00e+00
T1/s_analytics,Go,175.19,18.23,8.91,62.56,115.79,1086.02,0.00,141896,0.00e+00
T1/s_analytics,Python,167.86,61.79,59.01,74.34,90.33,446.54,0.00,136140,0.00e+00
T1/s_browsing,Go,352.28,4.95,4.19,8.15,22.93,308.60,0.00,285550,0.00e+00
T1/s_browsing,Python,309.61,75.08,73.34,96.07,109.66,615.99,0.00,250734,0.00e+00
T1/s_orders,Go,233.86,12.89,7.95,40.87,113.20,530.21,0.00,189226,0.00e+00
T1/s_orders,Python,217.34,70.19,65.93,97.82,165.59,1271.07,0.00,176036,0.00e+00
T2/stress,Go,936.35,352.29,125.06,1454.49,2625.47,10800.39,1.54,1521992,1.00e+00
T2/stress,Python,523.13,904.54,483.21,3013.67,4857.06,14950.57,2.95,857063,1.00e+00
T3/spike,Go,606.14,33.54,8.64,156.04,325.65,1087.57,0.64,533091,1.00e+00
T3/spike,Python,233.80,295.03,123.07,1115.53,1929.84,6993.44,4.01,217517,1.00e+00
T4/1cpu,Go,106.48,5.72,4.63,10.69,18.91,522.00,0.00,95763,1.00e+00
T4/1cpu,Python,105.58,8.80,6.69,17.90,30.21,705.83,0.00,95030,1.00e+00
T4/2cpu,Go,213.14,4.98,4.24,9.86,12.81,268.42,0.00,191744,1.00e+00
T4/2cpu,Python,188.05,61.25,60.27,71.49,82.37,800.10,0.00,169209,1.00e+00
T4/4cpu,Go,426.32,4.74,3.66,10.57,16.36,277.33,0.00,383612,1.00e+00
T4/4cpu,Python,374.32,63.92,61.60,80.92,103.69,895.62,0.00,336632,1.00e+00
T5/mixed,Go,414.53,5.00,4.05,10.48,15.39,215.11,0.00,298243,0.00e+00
T5/mixed,Python,363.65,63.97,63.01,80.06,98.88,707.92,0.00,261700,0.00e+00
